Quarter,Female_Place_of_birth_Foreign-born_mean,Female_Place_of_birth_Native-born_mean,Female_Place_of_birth_Status_unknown_mean,Male_Place_of_birth_Foreign-born_mean,Male_Place_of_birth_Native-born_mean,Male_Place_of_birth_Status_unknown_mean,Female_Place_of_birth_Foreign-born_p05,Female_Place_of_birth_Native-born_p05,Female_Place_of_birth_Status_unknown_p05,Male_Place_of_birth_Foreign-born_p05,Male_Place_of_birth_Native-born_p05,Male_Place_of_birth_Status_unknown_p05,Female_Place_of_birth_Foreign-born_p95,Female_Place_of_birth_Native-born_p95,Female_Place_of_birth_Status_unknown_p95,Male_Place_of_birth_Foreign-born_p95,Male_Place_of_birth_Native-born_p95,Male_Place_of_birth_Status_unknown_p95
1997Q4,0.037322622189613394,0.230782470583473,0.0011937050804377,0.10126924114990944,0.6261930243795579,0.0032389366170086273,0.037322622189613394,0.230782470583473,0.0011937050804377,0.10126924114990944,0.6261930243795579,0.0032389366170086273,0.037322622189613394,0.230782470583473,0.0011937050804377,0.10126924114990944,0.6261930243795579,0.0032389366170086273
1998Q1,0.03716724198911766,0.22982168528902122,0.0011887354903111307,0.10142462135040516,0.6271538096740096,0.0032439062071351952,0.03716724198911766,0.22982168528902122,0.0011887354903111307,0.10142462135040516,0.6271538096740096,0.0032439062071351952,0.03716724198911766,0.22982168528902122,0.0011887354903111307,0.10142462135040516,0.6271538096740096,0.0032439062071351952
1998Q2,0.03701191611410709,0.22886123591334856,0.0011837676376993398,0.10157994722541575,0.6281142590496823,0.0032488740597469866,0.03701191611410709,0.22886123591334856,0.0011837676376993398,0.10157994722541575,0.6281142590496823,0.0032488740597469866,0.03701191611410709,0.22886123591334856,0.0011837676376993398,0.10157994722541575,0.6281142590496823,0.0032488740597469866
1998Q3,0.0372091232912157,0.23008065611696396,0.001190074997563215,0.10138274004830712,0.6268948388460669,0.003242566699883112,0.0372091232912157,0.23008065611696396,0.001190074997563215,0.10138274004830712,0.6268948388460669,0.003242566699883112,0.0372091232912157,0.23008065611696396,0.001190074997563215,0.10138274004830712,0.6268948388460669,0.003242566699883112
1998Q4,0.03741117870012051,0.23133005510680185,0.0011965374204582146,0.10118068463940233,0.625645439856229,0.0032361042769881126,0.03741117870012051,0.23133005510680185,0.0011965374204582146,0.10118068463940233,0.625645439856229,0.0032361042769881126,0.03741117870012051,0.23133005510680185,0.0011965374204582146,0.10118068463940233,0.625645439856229,0.0032361042769881126
1999Q1,0.03761826335259485,0.23261055215963886,0.0012031606957598113,0.10097359998692797,0.6243649428033919,0.0032294810016865153,0.03761826335259485,0.23261055215963886,0.0012031606957598113,0.10097359998692797,0.6243649428033919,0.0032294810016865153,0.03761826335259485,0.23261055215963886,0.0012031606957598113,0.10097359998692797,0.6243649428033919,0.0032294810016865153
1999Q2,0.0378305673848854,0.2339233229729522,0.001209950904675335,0.10076129595463744,0.6230521719900787,0.0032226907927709924,0.0378305673848854,0.2339233229729522,0.001209950904675335,0.10076129595463744,0.6230521719900787,0.0032226907927709924,0.0378305673848854,0.2339233229729522,0.001209950904675335,0.10076129595463744,0.6230521719900787,0.0032226907927709924
1999Q3,0.037780501925219735,0.23361374583729874,0.001208349640078927,0.10081136141430308,0.6233617491257321,0.0032242920573673996,0.037780501925219735,0.23361374583729874,0.001208349640078927,0.10081136141430308,0.6233617491257321,0.0032242920573673996,0.037780501925219735,0.23361374583729874,0.001208349640078927,0.10081136141430308,0.6233617491257321,0.0032242920573673996
1999Q4,0.037375582538345754,0.23110994811335617,0.0011953989334853878,0.10121628080117707,0.6258655468496747,0.0032372427639609388,0.037375582538345754,0.23110994811335617,0.0011953989334853878,0.10121628080117707,0.6258655468496747,0.0032372427639609388,0.037375582538345754,0.23110994811335617,0.0011953989334853878,0.10121628080117707,0.6258655468496747,0.0032372427639609388
2000Q1,0.0369969052077696,0.228768416763808,0.001183287537585634,0.10159495813175325,0.628207078199223,0.0032493541598606936,0.0369969052077696,0.228768416763808,0.001183287537585634,0.10159495813175325,0.628207078199223,0.0032493541598606936,0.0369969052077696,0.228768416763808,0.001183287537585634,0.10159495813175325,0.628207078199223,0.0032493541598606936
2000Q2,0.0369500291620927,0.22847856120174334,0.0011817882813546258,0.10164183417743014,0.6284969337612875,0.0032508534160917016,0.0369500291620927,0.22847856120174334,0.0011817882813546258,0.10164183417743014,0.6284969337612875,0.0032508534160917016,0.0369500291620927,0.22847856120174334,0.0011817882813546258,0.10164183417743014,0.6284969337612875,0.0032508534160917016
2000Q3,0.036947151565206324,0.22846076773280088,0.0011816962459664027,0.10164471177431648,0.6285147272302299,0.003250945451479924,0.036947151565206324,0.22846076773280088,0.0011816962459664027,0.10164471177431648,0.6285147272302299,0.003250945451479924,0.036947151565206324,0.22846076773280088,0.0011816962459664027,0.10164471177431648,0.6285147272302299,0.003250945451479924
2000Q4,0.03724344443830156,0.23029287912416566,0.0011911727052064424,0.10134841890122126,0.6266826158388651,0.003241468992239884,0.03724344443830156,0.23029287912416566,0.0011911727052064424,0.10134841890122126,0.6266826158388651,0.003241468992239884,0.03724344443830156,0.23029287912416566,0.0011911727052064424,0.10134841890122126,0.6266826158388651,0.003241468992239884
2001Q1,0.03657109572080651,0.22613544620509496,0.0011696686941586073,0.10202076761871631,0.6308400487579358,0.0032629730032877184,0.03657109572080651,0.22613544620509496,0.0011696686941586073,0.10202076761871631,0.6308400487579358,0.0032629730032877184,0.03657109572080651,0.22613544620509496,0.0011696686941586073,0.10202076761871631,0.6308400487579358,0.0032629730032877184
2001Q2,0.03626890972680085,0.22426689501064653,0.0011600037527606244,0.10232295361272199,0.6327085999523844,0.0032726379446857026,0.03626890972680085,0.22426689501064653,0.0011600037527606244,0.10232295361272199,0.6327085999523844,0.0032726379446857026,0.03626890972680085,0.22426689501064653,0.0011600037527606244,0.10232295361272199,0.6327085999523844,0.0032726379446857026
2001Q3,0.036910947325566795,0.2282369007218723,0.0011805383105841694,0.10168091601395601,0.6287385942411585,0.0032521033868621574,0.036910947325566795,0.2282369007218723,0.0011805383105841694,0.10168091601395601,0.6287385942411585,0.0032521033868621574,0.036910947325566795,0.2282369007218723,0.0011805383105841694,0.10168091601395601,0.6287385942411585,0.0032521033868621574
2001Q4,0.03665218768887376,0.22663687412299308,0.0011722622925872707,0.10193967565064907,0.6303386208400378,0.003260379404859056,0.03665218768887376,0.22663687412299308,0.0011722622925872707,0.10193967565064907,0.6303386208400378,0.003260379404859056,0.03665218768887376,0.22663687412299308,0.0011722622925872707,0.10193967565064907,0.6303386208400378,0.003260379404859056
2002Q1,0.03649379590622258,0.22565746686873714,0.0011671963817654174,0.10209806743330024,0.6313180280942937,0.0032654453156809094,0.03649379590622258,0.22565746686873714,0.0011671963817654174,0.10209806743330024,0.6313180280942937,0.0032654453156809094,0.03649379590622258,0.22565746686873714,0.0011671963817654174,0.10209806743330024,0.6313180280942937,0.0032654453156809094
2002Q2,0.036030209232187464,0.22279090306140711,0.0011523692947186524,0.10256165410733535,0.6341845919016237,0.0032802724027276744,0.036030209232187464,0.22279090306140711,0.0011523692947186524,0.10256165410733535,0.6341845919016237,0.0032802724027276744,0.036030209232187464,0.22279090306140711,0.0011523692947186524,0.10256165410733535,0.6341845919016237,0.0032802724027276744
2002Q3,0.03550354033021434,0.21953427361668745,0.0011355246223159498,0.1030883230093085,0.6374412213463434,0.003297117075130377,0.03550354033021434,0.21953427361668745,0.0011355246223159498,0.1030883230093085,0.6374412213463434,0.003297117075130377,0.03550354033021434,0.21953427361668745,0.0011355246223159498,0.1030883230093085,0.6374412213463434,0.003297117075130377
2002Q4,0.035465645102058324,0.21929995046723835,0.0011343126033387097,0.10312621823746451,0.6376755444957926,0.0032983290941076167,0.035465645102058324,0.21929995046723835,0.0011343126033387097,0.10312621823746451,0.6376755444957926,0.0032983290941076167,0.035465645102058324,0.21929995046723835,0.0011343126033387097,0.10312621823746451,0.6376755444957926,0.0032983290941076167
2003Q1,0.03535641525784262,0.21862453347264782,0.0011308190594147784,0.10323544808168021,0.6383509614903831,0.003301822638031548,0.03535641525784262,0.21862453347264782,0.0011308190594147784,0.10323544808168021,0.6383509614903831,0.003301822638031548,0.03535641525784262,0.21862453347264782,0.0011308190594147784,0.10323544808168021,0.6383509614903831,0.003301822638031548
2003Q2,0.03540944119858988,0.21895241658730394,0.001132515010319391,0.10318242214093296,0.6380230783757269,0.0033001266871269352,0.03540944119858988,0.21895241658730394,0.001132515010319391,0.10318242214093296,0.6380230783757269,0.0033001266871269352,0.03540944119858988,0.21895241658730394,0.001132515010319391,0.10318242214093296,0.6380230783757269,0.0033001266871269352
2003Q3,0.03562991271582886,0.22031569061406453,0.0011395664433318663,0.10296195062369397,0.6366598043489664,0.0032930752541144603,0.03562991271582886,0.22031569061406453,0.0011395664433318663,0.10296195062369397,0.6366598043489664,0.0032930752541144603,0.03562991271582886,0.22031569061406453,0.0011395664433318663,0.10296195062369397,0.6366598043489664,0.0032930752541144603
2003Q4,0.03535314831455942,0.21860433250074604,0.001130714571397435,0.10323871502496339,0.6383711624622848,0.0033019271260488915,0.03535314831455942,0.21860433250074604,0.001130714571397435,0.10323871502496339,0.6383711624622848,0.0033019271260488915,0.03535314831455942,0.21860433250074604,0.001130714571397435,0.10323871502496339,0.6383711624622848,0.0033019271260488915
2004Q1,0.03455553333829678,0.2136723222614575,0.0011052041170525931,0.10403633000122606,0.6433031727015733,0.0033274375803937343,0.03455553333829678,0.2136723222614575,0.0011052041170525931,0.10403633000122606,0.6433031727015733,0.0033274375803937343,0.03455553333829678,0.2136723222614575,0.0011052041170525931,0.10403633000122606,0.6433031727015733,0.0033274375803937343
2004Q2,0.03486694749411397,0.21559793530892865,0.0011151642066205398,0.10372491584540883,0.6413775596541021,0.003317477490825786,0.03486694749411397,0.21559793530892865,0.0011151642066205398,0.10372491584540883,0.6413775596541021,0.003317477490825786,0.03486694749411397,0.21559793530892865,0.0011151642066205398,0.10372491584540883,0.6413775596541021,0.003317477490825786
2004Q3,0.034937631856888474,0.21603500834709422,0.001117424934243663,0.10365423148263435,0.6409404866159366,0.0033152167632026644,0.034937631856888474,0.21603500834709422,0.001117424934243663,0.10365423148263435,0.6409404866159366,0.0033152167632026644,0.034937631856888474,0.21603500834709422,0.001117424934243663,0.10365423148263435,0.6409404866159366,0.0033152167632026644
2004Q4,0.03443296139283987,0.21291440508583523,0.0011012838471083297,0.10415890194668294,0.6440610898771956,0.003331357850337997,0.03443296139283987,0.21291440508583523,0.0011012838471083297,0.10415890194668294,0.6440610898771956,0.003331357850337997,0.03443296139283987,0.21291440508583523,0.0011012838471083297,0.10415890194668294,0.6440610898771956,0.003331357850337997
2005Q1,0.034797259192650816,0.21516702136347424,0.0011129353364441358,0.10379460414687203,0.6418084735995566,0.003319706361002191,0.034797259192650816,0.21516702136347424,0.0011129353364441358,0.10379460414687203,0.6418084735995566,0.003319706361002191,0.034797259192650816,0.21516702136347424,0.0011129353364441358,0.10379460414687203,0.6418084735995566,0.003319706361002191
2005Q2,0.03507298281985461,0.21687194390511805,0.0011217539208650737,0.10351888051966823,0.6401035510579128,0.003310887776581253,0.03507298281985461,0.21687194390511805,0.0011217539208650737,0.10351888051966823,0.6401035510579128,0.003310887776581253,0.03507298281985461,0.21687194390511805,0.0011217539208650737,0.10351888051966823,0.6401035510579128,0.003310887776581253
2005Q3,0.03482934970884859,0.2153654513819439,0.0011139617008840334,0.10376251363067421,0.6416100435810868,0.003318679996562293,0.03482934970884859,0.2153654513819439,0.0011139617008840334,0.10376251363067421,0.6416100435810868,0.003318679996562293,0.03482934970884859,0.2153654513819439,0.0011139617008840334,0.10376251363067421,0.6416100435810868,0.003318679996562293
2005Q4,0.034789152581431344,0.21511689455952715,0.001112676059297191,0.1038027107580915,0.6418586004035038,0.0033199656381491366,0.034789152581431344,0.21511689455952715,0.001112676059297191,0.1038027107580915,0.6418586004035038,0.0033199656381491366,0.034789152581431344,0.21511689455952715,0.001112676059297191,0.1038027107580915,0.6418586004035038,0.0033199656381491366
2006Q1,0.03444327711159196,0.21297819178997823,0.0011016137790680984,0.10414858622793086,0.6439973031730525,0.0033310279183782284,0.03444327711159196,0.21297819178997823,0.0011016137790680984,0.10414858622793086,0.6439973031730525,0.0033310279183782284,0.03444327711159196,0.21297819178997823,0.0011016137790680984,0.10414858622793086,0.6439973031730525,0.0033310279183782284
2006Q2,0.0352091892150963,0.21771416898360926,0.001126110267135764,0.10338267412442652,0.6392613259794216,0.003306531430310563,0.0352091892150963,0.21771416898360926,0.001126110267135764,0.10338267412442652,0.6392613259794216,0.003306531430310563,0.0352091892150963,0.21771416898360926,0.001126110267135764,0.10338267412442652,0.6392613259794216,0.003306531430310563
2006Q3,0.03554700752409336,0.21980305072301634,0.001136914851810066,0.10304485581542948,0.6371724442400145,0.0032957268456362612,0.03554700752409336,0.21980305072301634,0.001136914851810066,0.10304485581542948,0.6371724442400145,0.0032957268456362612,0.03554700752409336,0.21980305072301634,0.001136914851810066,0.10304485581542948,0.6371724442400145,0.0032957268456362612
2006Q4,0.03527054064598734,0.21809353232852471,0.0011280724956837665,0.10332132269353549,0.6388819626345061,0.0033045692017625605,0.03527054064598734,0.21809353232852471,0.0011280724956837665,0.10332132269353549,0.6388819626345061,0.0033045692017625605,0.03527054064598734,0.21809353232852471,0.0011280724956837665,0.10332132269353549,0.6388819626345061,0.0033045692017625605
2007Q1,0.034885145827743734,0.21571046374742484,0.0011157462515582989,0.10370671751177908,0.641265031215606,0.0033168954458880277,0.034885145827743734,0.21571046374742484,0.0011157462515582989,0.10370671751177908,0.641265031215606,0.0033168954458880277,0.034885145827743734,0.21571046374742484,0.0011157462515582989,0.10370671751177908,0.641265031215606,0.0033168954458880277
2007Q2,0.03479614025779397,0.21516010248865955,0.0011128995490812725,0.10379572308172887,0.6418153924743712,0.003319742148365054,0.03479614025779397,0.21516010248865955,0.0011128995490812725,0.10379572308172887,0.6418153924743712,0.003319742148365054,0.03479614025779397,0.21516010248865955,0.0011128995490812725,0.10379572308172887,0.6418153924743712,0.003319742148365054
2007Q3,0.03646265832075144,0.22546492924727732,0.0011662004953086561,0.1021292050187714,0.6315105657157536,0.0032664412021376705,0.03646265832075144,0.22546492924727732,0.0011662004953086561,0.1021292050187714,0.6315105657157536,0.0032664412021376705,0.03646265832075144,0.22546492924727732,0.0011662004953086561,0.1021292050187714,0.6315105657157536,0.0032664412021376705
2007Q4,0.03658086651009887,0.22619586336659517,0.0011699811974108958,0.10201099682942394,0.6307796315964356,0.0032626605000354307,0.03658086651009887,0.22619586336659517,0.0011699811974108958,0.10201099682942394,0.6307796315964356,0.0032626605000354307,0.03658086651009887,0.22619586336659517,0.0011699811974108958,0.10201099682942394,0.6307796315964356,0.0032626605000354307
2008Q1,0.03649201795455321,0.22564647299813634,0.0011671395167914156,0.10209984538496963,0.6313290219648946,0.003265502180654912,0.03649201795455321,0.22564647299813634,0.0011671395167914156,0.10209984538496963,0.6313290219648946,0.003265502180654912,0.03649201795455321,0.22564647299813634,0.0011671395167914156,0.10209984538496963,0.6313290219648946,0.003265502180654912
2008Q2,0.035586498025910226,0.22004723816321217,0.001138177893093938,0.1030053653136126,0.6369282567998186,0.003294463804352389,0.035586498025910226,0.22004723816321217,0.001138177893093938,0.1030053653136126,0.6369282567998186,0.003294463804352389,0.035586498025910226,0.22004723816321217,0.001138177893093938,0.1030053653136126,0.6369282567998186,0.003294463804352389
2008Q3,0.03643341870195107,0.22528412760286481,0.0011652653123160265,0.10215844463757175,0.631691367360166,0.0032673763851303003,0.03643341870195107,0.22528412760286481,0.0011652653123160265,0.10215844463757175,0.631691367360166,0.0032673763851303003,0.03643341870195107,0.22528412760286481,0.0011652653123160265,0.10215844463757175,0.631691367360166,0.0032673763851303003
2008Q4,0.03607584158151022,0.22307306829250292,0.0011538287732874982,0.10251602175801261,0.6339024266705279,0.0032788129241588288,0.03607584158151022,0.22307306829250292,0.0011538287732874982,0.10251602175801261,0.6339024266705279,0.0032788129241588288,0.03607584158151022,0.22307306829250292,0.0011538287732874982,0.10251602175801261,0.6339024266705279,0.0032788129241588288
2009Q1,0.034592172009059646,0.2138988755543797,0.001106375947027666,0.10399969133046319,0.6430766194086511,0.0033262657504186605,0.034592172009059646,0.2138988755543797,0.001106375947027666,0.10399969133046319,0.6430766194086511,0.0033262657504186605,0.034592172009059646,0.2138988755543797,0.001106375947027666,0.10399969133046319,0.6430766194086511,0.0033262657504186605
2009Q2,0.033655956152929815,0.20810983406690373,0.0010764325626059917,0.104935907186593,0.6488656608961272,0.003356209134840335,0.033655956152929815,0.20810983406690373,0.0010764325626059917,0.104935907186593,0.6488656608961272,0.003356209134840335,0.033655956152929815,0.20810983406690373,0.0010764325626059917,0.104935907186593,0.6488656608961272,0.003356209134840335
2009Q3,0.03377730253844351,0.20886017305709978,0.001080313634952531,0.10481456080107933,0.6481153219059311,0.003352328062493796,0.03377730253844351,0.20886017305709978,0.001080313634952531,0.10481456080107933,0.6481153219059311,0.003352328062493796,0.03377730253844351,0.20886017305709978,0.001080313634952531,0.10481456080107933,0.6481153219059311,0.003352328062493796
2009Q4,0.03353635907104638,0.20737031180366589,0.001072607438971203,0.10505550426847643,0.6496051831593649,0.0033600342584751237,0.03353635907104638,0.20737031180366589,0.001072607438971203,0.10505550426847643,0.6496051831593649,0.0033600342584751237,0.03353635907104638,0.20737031180366589,0.001072607438971203,0.10505550426847643,0.6496051831593649,0.0033600342584751237
2010Q1,0.03254469536239781,0.20123841143752344,0.0010408906426248594,0.10604716797712503,0.6557370835255074,0.003391751054821467,0.03254469536239781,0.20123841143752344,0.0010408906426248594,0.10604716797712503,0.6557370835255074,0.003391751054821467,0.03254469536239781,0.20123841143752344,0.0010408906426248594,0.10604716797712503,0.6557370835255074,0.003391751054821467
2010Q2,0.032190757308661735,0.19904985410466144,0.001029570493393154,0.1064011060308611,0.6579256408583694,0.0034030712040531725,0.032190757308661735,0.19904985410466144,0.001029570493393154,0.1064011060308611,0.6579256408583694,0.0034030712040531725,0.032190757308661735,0.19904985410466144,0.001029570493393154,0.1064011060308611,0.6579256408583694,0.0034030712040531725
2010Q3,0.03241791464604841,0.20045446954853152,0.0010368357617957756,0.10617394869347441,0.6565210254144993,0.0033958059356505514,0.03241791464604841,0.20045446954853152,0.0010368357617957756,0.10617394869347441,0.6565210254144993,0.0033958059356505514,0.03241791464604841,0.20045446954853152,0.0010368357617957756,0.10617394869347441,0.6565210254144993,0.0033958059356505514
2010Q4,0.03283658064097665,0.20304326870010125,0.0010502261319207187,0.10575528269854616,0.6539322262629295,0.003382415565525608,0.03283658064097665,0.20304326870010125,0.0010502261319207187,0.10575528269854616,0.6539322262629295,0.003382415565525608,0.03283658064097665,0.20304326870010125,0.0010502261319207187,0.10575528269854616,0.6539322262629295,0.003382415565525608
2011Q1,0.03299921643796198,0.20404891859369398,0.0010554277808331697,0.10559264690156085,0.6529265763693368,0.003377213916613157,0.03299921643796198,0.20404891859369398,0.0010554277808331697,0.10559264690156085,0.6529265763693368,0.003377213916613157,0.03299921643796198,0.20404891859369398,0.0010554277808331697,0.10559264690156085,0.6529265763693368,0.003377213916613157
2011Q2,0.033718848921430095,0.2084987281918285,0.001078444088401263,0.10487301441809274,0.6484767667712025,0.0033541976090450645,0.033718848921430095,0.2084987281918285,0.001078444088401263,0.10487301441809274,0.6484767667712025,0.0033541976090450645,0.033718848921430095,0.2084987281918285,0.001078444088401263,0.10487301441809274,0.6484767667712025,0.0033541976090450645
2011Q3,0.03290306915672782,0.20345439693896203,0.001052352662008549,0.10568879418279502,0.6535210980240689,0.0033802890354377784,0.03290306915672782,0.20345439693896203,0.001052352662008549,0.10568879418279502,0.6535210980240689,0.0033802890354377784,0.03290306915672782,0.20345439693896203,0.001052352662008549,0.10568879418279502,0.6535210980240689,0.0033802890354377784
2011Q4,0.03305711041924116,0.20440690298084777,0.0010572794283200111,0.10553475292028168,0.6525685919821831,0.003375362269126316,0.03305711041924116,0.20440690298084777,0.0010572794283200111,0.10553475292028168,0.6525685919821831,0.003375362269126316,0.03305711041924116,0.20440690298084777,0.0010572794283200111,0.10553475292028168,0.6525685919821831,0.003375362269126316
2012Q1,0.03393322390704918,0.20982430463608587,0.0010853005334857534,0.10465863943247364,0.6471511903269449,0.003347341163960573,0.03393322390704918,0.20982430463608587,0.0010853005334857534,0.10465863943247364,0.6471511903269449,0.003347341163960573,0.03393322390704918,0.20982430463608587,0.0010853005334857534,0.10465863943247364,0.6471511903269449,0.003347341163960573
2012Q2,0.03405592614883456,0.21058302749219973,0.0010892249707521433,0.10453593719068828,0.6463924674708311,0.003343416726694184,0.03405592614883456,0.21058302749219973,0.0010892249707521433,0.10453593719068828,0.6463924674708311,0.003343416726694184,0.03405592614883456,0.21058302749219973,0.0010892249707521433,0.10453593719068828,0.6463924674708311,0.003343416726694184
2012Q3,0.03375289535219923,0.20870925250513997,0.0010795330096773038,0.10483896798732359,0.6482662424578908,0.0033531086877690228,0.03375289535219923,0.20870925250513997,0.0010795330096773038,0.10483896798732359,0.6482662424578908,0.0033531086877690228,0.03375289535219923,0.20870925250513997,0.0010795330096773038,0.10483896798732359,0.6482662424578908,0.0033531086877690228
2012Q4,0.03390033930435895,0.20962096442557093,0.0010842487714444885,0.10469152403516385,0.6473545305374598,0.0033483929260018377,0.03390033930435895,0.20962096442557093,0.0010842487714444885,0.10469152403516385,0.6473545305374598,0.0033483929260018377,0.03390033930435895,0.20962096442557093,0.0010842487714444885,0.10469152403516385,0.6473545305374598,0.0033483929260018377
2013Q1,0.03296326129147805,0.20382659183718704,0.0010542778123018139,0.10562860204804478,0.6531489031258438,0.0033783638851445125,0.03296326129147805,0.20382659183718704,0.0010542778123018139,0.10562860204804478,0.6531489031258438,0.0033783638851445125,0.03296326129147805,0.20382659183718704,0.0010542778123018139,0.10562860204804478,0.6531489031258438,0.0033783638851445125
2013Q2,0.03336082592283863,0.20628491181738215,0.0010669932886648206,0.10523103741668419,0.6506905831456486,0.003365648408781506,0.03336082592283863,0.20628491181738215,0.0010669932886648206,0.10523103741668419,0.6506905831456486,0.003365648408781506,0.03336082592283863,0.20628491181738215,0.0010669932886648206,0.10523103741668419,0.6506905831456486,0.003365648408781506
2013Q3,0.033438647551399144,0.20676611776300893,0.001069482290453298,0.1051532157881237,0.6502093772000219,0.0033631594069930284,0.033438647551399144,0.20676611776300893,0.001069482290453298,0.1051532157881237,0.6502093772000219,0.0033631594069930284,0.033438647551399144,0.20676611776300893,0.001069482290453298,0.1051532157881237,0.6502093772000219,0.0033631594069930284
2013Q4,0.03428352177986505,0.21199035310175562,0.0010965042572842168,0.10430834155965778,0.6449851418612752,0.0033361374401621098,0.03428352177986505,0.21199035310175562,0.0010965042572842168,0.10430834155965778,0.6449851418612752,0.0033361374401621098,0.03428352177986505,0.21199035310175562,0.0010965042572842168,0.10430834155965778,0.6449851418612752,0.0033361374401621098
2014Q1,0.03510567149962648,0.21707407263657583,0.001122799416621461,0.10348619183989632,0.639901422326455,0.0033098422808248663,0.03510567149962648,0.21707407263657583,0.001122799416621461,0.10348619183989632,0.639901422326455,0.0033098422808248663,0.03510567149962648,0.21707407263657583,0.001122799416621461,0.10348619183989632,0.639901422326455,0.0033098422808248663
2014Q2,0.035035475218070544,0.21664001762294496,0.0011205542995046769,0.10355638812145225,0.6403354773400859,0.003312087397941649,0.035035475218070544,0.21664001762294496,0.0011205542995046769,0.10355638812145225,0.6403354773400859,0.003312087397941649,0.035035475218070544,0.21664001762294496,0.0011205542995046769,0.10355638812145225,0.6403354773400859,0.003312087397941649
