Quarter,Female_Advanced_mean,Female_Basic_and_below_basic_mean,Female_Intermediate_mean,Female_Level_not_stated_mean,Male_Advanced_mean,Male_Basic_and_below_basic_mean,Male_Intermediate_mean,Male_Level_not_stated_mean,Female_Advanced_p05,Female_Basic_and_below_basic_p05,Female_Intermediate_p05,Female_Level_not_stated_p05,Male_Advanced_p05,Male_Basic_and_below_basic_p05,Male_Intermediate_p05,Male_Level_not_stated_p05,Female_Advanced_p95,Female_Basic_and_below_basic_p95,Female_Intermediate_p95,Female_Level_not_stated_p95,Male_Advanced_p95,Male_Basic_and_below_basic_p95,Male_Intermediate_p95,Male_Level_not_stated_p95
1997Q4,0.06552016191711396,0.08425865898387787,0.09718589074913529,0.022334086203396917,0.1777789632158227,0.22862301614973154,0.26369908728926,0.060600135491661614,0.06552016191711396,0.08425865898387787,0.09718589074913529,0.022334086203396917,0.1777789632158227,0.22862301614973154,0.26369908728926,0.060600135491661614,0.06552016191711396,0.08425865898387787,0.09718589074913529,0.022334086203396917,0.1777789632158227,0.22862301614973154,0.26369908728926,0.060600135491661614
1998Q1,0.06524739073175961,0.08390787636040883,0.09678128993858026,0.022241105737701276,0.17805173440117705,0.22897379877320054,0.26410368809981505,0.06069311595735724,0.06524739073175961,0.08390787636040883,0.09678128993858026,0.022241105737701276,0.17805173440117705,0.22897379877320054,0.26410368809981505,0.06069311595735724,0.06524739073175961,0.08390787636040883,0.09678128993858026,0.022241105737701276,0.17805173440117705,0.22897379877320054,0.26410368809981505,0.06069311595735724
1998Q2,0.06497471491522917,0.08355721638085545,0.09637683058836097,0.0221481577807094,0.1783244102177075,0.22932445875275398,0.26450814745003437,0.06078606391434912,0.06497471491522917,0.08355721638085545,0.09637683058836097,0.0221481577807094,0.1783244102177075,0.22932445875275398,0.26450814745003437,0.06078606391434912,0.06497471491522917,0.08355721638085545,0.09637683058836097,0.0221481577807094,0.1783244102177075,0.22932445875275398,0.26450814745003437,0.06078606391434912
1998Q3,0.06532091369273546,0.08400242658609638,0.09689034636096808,0.022266167765942913,0.17797821144020123,0.22887924854751304,0.2639946316774272,0.06066805392911562,0.06532091369273546,0.08400242658609638,0.09689034636096808,0.022266167765942913,0.17797821144020123,0.22887924854751304,0.2639946316774272,0.06066805392911562,0.06532091369273546,0.08400242658609638,0.09689034636096808,0.022266167765942913,0.17797821144020123,0.22887924854751304,0.2639946316774272,0.06066805392911562
1998Q4,0.06567562357995652,0.08445858204345588,0.09741648664112665,0.02238707896284158,0.1776235015529802,0.22842309309015355,0.26346849139726874,0.06054714273221695,0.06567562357995652,0.08445858204345588,0.09741648664112665,0.02238707896284158,0.1776235015529802,0.22842309309015355,0.26346849139726874,0.06054714273221695,0.06567562357995652,0.08445858204345588,0.09741648664112665,0.02238707896284158,0.1776235015529802,0.22842309309015355,0.26346849139726874,0.06054714273221695
1999Q1,0.06603916234450892,0.08492609140078305,0.09795572277273999,0.02251099968996159,0.1772599627884278,0.22795558373282643,0.26292925526565536,0.06042322200509694,0.06603916234450892,0.08492609140078305,0.09795572277273999,0.02251099968996159,0.1772599627884278,0.22795558373282643,0.26292925526565536,0.06042322200509694,0.06603916234450892,0.08492609140078305,0.09795572277273999,0.02251099968996159,0.1772599627884278,0.22795558373282643,0.26292925526565536,0.06042322200509694
1999Q2,0.06641186377209521,0.08540538390511972,0.09850854985929802,0.022638043726000017,0.17688726136084149,0.22747629122848972,0.26237642817909734,0.06029617796905851,0.06641186377209521,0.08540538390511972,0.09850854985929802,0.022638043726000017,0.17688726136084149,0.22747629122848972,0.26237642817909734,0.06029617796905851,0.06641186377209521,0.08540538390511972,0.09850854985929802,0.022638043726000017,0.17688726136084149,0.22747629122848972,0.26237642817909734,0.06029617796905851
1999Q3,0.06632397345701811,0.0852923573210976,0.0983781823768459,0.0226080842476358,0.1769751516759186,0.22758931781251182,0.26250679566154944,0.060326137447422726,0.06632397345701811,0.0852923573210976,0.0983781823768459,0.0226080842476358,0.1769751516759186,0.22758931781251182,0.26250679566154944,0.060326137447422726,0.06632397345701811,0.0852923573210976,0.0983781823768459,0.0226080842476358,0.1769751516759186,0.22758931781251182,0.26250679566154944,0.060326137447422726
1999Q4,0.06561313423311317,0.08437822100020236,0.09732379635072436,0.022365778001147387,0.17768599089982354,0.22850345413340709,0.263561181687671,0.06056844369391114,0.06561313423311317,0.08437822100020236,0.09732379635072436,0.022365778001147387,0.17768599089982354,0.22850345413340709,0.263561181687671,0.06056844369391114,0.06561313423311317,0.08437822100020236,0.09732379635072436,0.022365778001147387,0.17768599089982354,0.22850345413340709,0.263561181687671,0.06056844369391114
2000Q1,0.06494836314903336,0.08352332811781478,0.09633774308009455,0.022139175162220553,0.17835076198390334,0.2293583470157947,0.2645472349583008,0.060795046532837974,0.06494836314903336,0.08352332811781478,0.09633774308009455,0.022139175162220553,0.17835076198390334,0.2293583470157947,0.2645472349583008,0.060795046532837974,0.06494836314903336,0.08352332811781478,0.09633774308009455,0.022139175162220553,0.17835076198390334,0.2293583470157947,0.2645472349583008,0.060795046532837974
2000Q2,0.06486607187573587,0.08341750187851314,0.09621568064217789,0.022111124248763738,0.17843305325720082,0.22946417325509624,0.2646692973962174,0.060823097446294785,0.06486607187573587,0.08341750187851314,0.09621568064217789,0.022111124248763738,0.17843305325720082,0.22946417325509624,0.2646692973962174,0.060823097446294785,0.06486607187573587,0.08341750187851314,0.09621568064217789,0.022111124248763738,0.17843305325720082,0.22946417325509624,0.2646692973962174,0.060823097446294785
2000Q3,0.06486102023137473,0.08341100548462338,0.09620818755085118,0.02210940227712433,0.17843810490156198,0.22947066964898602,0.2646767904875441,0.060824819417934196,0.06486102023137473,0.08341100548462338,0.09620818755085118,0.02210940227712433,0.17843810490156198,0.22947066964898602,0.2646767904875441,0.060824819417934196,0.06486102023137473,0.08341100548462338,0.09620818755085118,0.02210940227712433,0.17843810490156198,0.22947066964898602,0.2646767904875441,0.060824819417934196
2000Q4,0.06538116474108951,0.08407990918669052,0.09697971658887239,0.02228670575102126,0.1779179603918472,0.22880176594691895,0.263905261449523,0.06064751594403728,0.06538116474108951,0.08407990918669052,0.09697971658887239,0.02228670575102126,0.1779179603918472,0.22880176594691895,0.263905261449523,0.06064751594403728,0.06538116474108951,0.08407990918669052,0.09697971658887239,0.02228670575102126,0.1779179603918472,0.22880176594691895,0.263905261449523,0.06064751594403728
2001Q1,0.06420085118725515,0.08256203080671352,0.09522896047447536,0.021884368151616023,0.17909827394568156,0.23031964432689594,0.26565601756392,0.06104985354344252,0.06420085118725515,0.08256203080671352,0.09522896047447536,0.021884368151616023,0.17909827394568156,0.23031964432689594,0.26565601756392,0.06104985354344252,0.06420085118725515,0.08256203080671352,0.09522896047447536,0.021884368151616023,0.17909827394568156,0.23031964432689594,0.26565601756392,0.06104985354344252
2001Q2,0.06367036125662415,0.08187982293586052,0.09444208609972883,0.02170353819799449,0.17962876387631255,0.2310018521977489,0.26644289193866655,0.06123068349706404,0.06367036125662415,0.08187982293586052,0.09444208609972883,0.02170353819799449,0.17962876387631255,0.2310018521977489,0.26644289193866655,0.06123068349706404,0.06367036125662415,0.08187982293586052,0.09444208609972883,0.02170353819799449,0.17962876387631255,0.2310018521977489,0.26644289193866655,0.06123068349706404
2001Q3,0.06479746339897381,0.08332927165932943,0.09611391386181649,0.022087737437903498,0.1785016617339629,0.22955240347428,0.2647710641765788,0.060846484257155026,0.06479746339897381,0.08332927165932943,0.09611391386181649,0.022087737437903498,0.1785016617339629,0.22955240347428,0.2647710641765788,0.060846484257155026,0.06479746339897381,0.08332927165932943,0.09611391386181649,0.022087737437903498,0.1785016617339629,0.22955240347428,0.2647710641765788,0.060846484257155026
2001Q4,0.0643432087861117,0.08274510209385401,0.09544011914144088,0.02193289408304752,0.17895591634682498,0.23013657303975543,0.26544485889695446,0.061001327612011005,0.0643432087861117,0.08274510209385401,0.09544011914144088,0.02193289408304752,0.17895591634682498,0.23013657303975543,0.26544485889695446,0.061001327612011005,0.0643432087861117,0.08274510209385401,0.09544011914144088,0.02193289408304752,0.17895591634682498,0.23013657303975543,0.26544485889695446,0.061001327612011005
2002Q1,0.06406515074418415,0.08238752059455709,0.09502767634987885,0.02183811146810506,0.17923397438875258,0.2304941545390524,0.2658573016885165,0.06109611022695348,0.06406515074418415,0.08238752059455709,0.09502767634987885,0.02183811146810506,0.17923397438875258,0.2304941545390524,0.2658573016885165,0.06109611022695348,0.06406515074418415,0.08238752059455709,0.09502767634987885,0.02183811146810506,0.17923397438875258,0.2304941545390524,0.2658573016885165,0.06109611022695348
2002Q2,0.06325132062820024,0.08134093840966802,0.0938205241935636,0.02156069835688139,0.18004780450473643,0.23154073672394138,0.26706445384483174,0.06137352333817714,0.06325132062820024,0.08134093840966802,0.0938205241935636,0.02156069835688139,0.18004780450473643,0.23154073672394138,0.26706445384483174,0.06137352333817714,0.06325132062820024,0.08134093840966802,0.0938205241935636,0.02156069835688139,0.18004780450473643,0.23154073672394138,0.26706445384483174,0.06137352333817714
2002Q3,0.06232674915627428,0.08015194329610613,0.09244910966357457,0.021245536453262794,0.18097237597666244,0.23272973183750326,0.26843586837482075,0.061688685241795736,0.06232674915627428,0.08015194329610613,0.09244910966357457,0.021245536453262794,0.18097237597666244,0.23272973183750326,0.26843586837482075,0.061688685241795736,0.06232674915627428,0.08015194329610613,0.09244910966357457,0.021245536453262794,0.18097237597666244,0.23272973183750326,0.26843586837482075,0.061688685241795736
2002Q4,0.062260223780001046,0.08006639193559101,0.09235043274090893,0.021222859716134468,0.18103890135293563,0.23281528319801842,0.2685345452974864,0.06171136197892405,0.062260223780001046,0.08006639193559101,0.09235043274090893,0.021222859716134468,0.18103890135293563,0.23281528319801842,0.2685345452974864,0.06171136197892405,0.062260223780001046,0.08006639193559101,0.09235043274090893,0.021222859716134468,0.18103890135293563,0.23281528319801842,0.2685345452974864,0.06171136197892405
2003Q1,0.06206846991440083,0.0798197972524019,0.09206600471619614,0.021157495906906285,0.18123065521853582,0.2330618778812075,0.2688189733221992,0.06177672578815224,0.06206846991440083,0.0798197972524019,0.09206600471619614,0.021157495906906285,0.18123065521853582,0.2330618778812075,0.2688189733221992,0.06177672578815224,0.06206846991440083,0.0798197972524019,0.09206600471619614,0.021157495906906285,0.18123065521853582,0.2330618778812075,0.2688189733221992,0.06177672578815224
2003Q2,0.06216155737770706,0.07993950734769009,0.092204081115495,0.021189226955321078,0.18113756775522966,0.23294216778591934,0.26868089692290037,0.061744994739737456,0.06216155737770706,0.07993950734769009,0.092204081115495,0.021189226955321078,0.18113756775522966,0.23294216778591934,0.26868089692290037,0.061744994739737456,0.06216155737770706,0.07993950734769009,0.092204081115495,0.021189226955321078,0.18113756775522966,0.23294216778591934,0.26868089692290037,0.061744994739737456
2003Q3,0.0625485968904782,0.08043723857065509,0.09277817584760753,0.021321158464484423,0.18075052824245846,0.23244443656295433,0.2681068021907878,0.06161306323057409,0.0625485968904782,0.08043723857065509,0.09277817584760753,0.021321158464484423,0.18075052824245846,0.23244443656295433,0.2681068021907878,0.06161306323057409,0.0625485968904782,0.08043723857065509,0.09277817584760753,0.021321158464484423,0.18075052824245846,0.23244443656295433,0.2681068021907878,0.06161306323057409
2003Q4,0.06206273476932444,0.07981242187940106,0.09205749778998418,0.021155540947993226,0.18123639036361225,0.23306925325420835,0.26882748024841113,0.0617786807470653,0.06206273476932444,0.07981242187940106,0.09205749778998418,0.021155540947993226,0.18123639036361225,0.23306925325420835,0.26882748024841113,0.0617786807470653,0.06206273476932444,0.07981242187940106,0.09205749778998418,0.021155540947993226,0.18123639036361225,0.23306925325420835,0.26882748024841113,0.0617786807470653
2004Q1,0.06066251529581738,0.07801174539038282,0.08998055578014577,0.02067824325046093,0.18263660983711938,0.23486992974322665,0.2709044222582496,0.06225597844459761,0.06066251529581738,0.07801174539038282,0.08998055578014577,0.02067824325046093,0.18263660983711938,0.23486992974322665,0.2709044222582496,0.06225597844459761,0.06066251529581738,0.07801174539038282,0.08998055578014577,0.02067824325046093,0.18263660983711938,0.23486992974322665,0.2709044222582496,0.06225597844459761
2004Q2,0.061209205338354146,0.07871478653857564,0.09079145973998078,0.020864595392752656,0.18208991979458256,0.23416688859503376,0.27009351829841455,0.06206962630230588,0.061209205338354146,0.07871478653857564,0.09079145973998078,0.020864595392752656,0.18208991979458256,0.23416688859503376,0.27009351829841455,0.06206962630230588,0.061209205338354146,0.07871478653857564,0.09079145973998078,0.020864595392752656,0.18208991979458256,0.23416688859503376,0.27009351829841455,0.06206962630230588
2004Q3,0.06133329230283551,0.07887436186498899,0.09097551762110649,0.020906893349295415,0.1819658328301012,0.23400731326862048,0.26990946041728886,0.062027328345763126,0.06133329230283551,0.07887436186498899,0.09097551762110649,0.020906893349295415,0.1819658328301012,0.23400731326862048,0.26990946041728886,0.062027328345763126,0.06133329230283551,0.07887436186498899,0.09097551762110649,0.020906893349295415,0.1819658328301012,0.23400731326862048,0.26990946041728886,0.062027328345763126
2004Q4,0.06044733926472201,0.0777350298986155,0.08966138571648932,0.0206048954459566,0.18285178586821468,0.23514664523499393,0.271223592321906,0.06232932624910194,0.06044733926472201,0.0777350298986155,0.08966138571648932,0.0206048954459566,0.18285178586821468,0.23514664523499393,0.271223592321906,0.06232932624910194,0.06044733926472201,0.0777350298986155,0.08966138571648932,0.0206048954459566,0.18285178586821468,0.23514664523499393,0.271223592321906,0.06232932624910194
2005Q1,0.061086866967475534,0.07855745989634992,0.09060999554333125,0.020822893485412403,0.18221225816546116,0.2343242152372595,0.2702749824950641,0.062111328209646134,0.061086866967475534,0.07855745989634992,0.09060999554333125,0.020822893485412403,0.18221225816546116,0.2343242152372595,0.2702749824950641,0.062111328209646134,0.061086866967475534,0.07855745989634992,0.09060999554333125,0.020822893485412403,0.18221225816546116,0.2343242152372595,0.2702749824950641,0.062111328209646134
2005Q2,0.0615709020014286,0.07917992696097188,0.09132796348712276,0.02098788819631448,0.1817282231315081,0.23370174817263759,0.2695570145512726,0.061946333498744045,0.0615709020014286,0.07917992696097188,0.09132796348712276,0.02098788819631448,0.1817282231315081,0.23370174817263759,0.2695570145512726,0.061946333498744045,0.0615709020014286,0.07917992696097188,0.09132796348712276,0.02098788819631448,0.1817282231315081,0.23370174817263759,0.2695570145512726,0.061946333498744045
2005Q3,0.061143202125455626,0.07862990667801466,0.09069355734093051,0.02084209664727578,0.1821559230074811,0.23425176845559476,0.2701914206974648,0.06209212504778275,0.061143202125455626,0.07862990667801466,0.09069355734093051,0.02084209664727578,0.1821559230074811,0.23425176845559476,0.2701914206974648,0.06209212504778275,0.061143202125455626,0.07862990667801466,0.09069355734093051,0.02084209664727578,0.1821559230074811,0.23425176845559476,0.2701914206974648,0.06209212504778275
2005Q4,0.06107263574660899,0.07853915860479581,0.09058888640935028,0.020818042439500528,0.1822264893863277,0.23434251652881366,0.27029609162904505,0.062116179255558006,0.06107263574660899,0.07853915860479581,0.09058888640935028,0.020818042439500528,0.1822264893863277,0.23434251652881366,0.27029609162904505,0.062116179255558006,0.06107263574660899,0.07853915860479581,0.09058888640935028,0.020818042439500528,0.1822264893863277,0.23434251652881366,0.27029609162904505,0.062116179255558006
2006Q1,0.060465448591539774,0.07775831841848661,0.08968824723523644,0.020611068435375416,0.18283367654139693,0.23512335671512286,0.2711967308031589,0.062323153259683114,0.060465448591539774,0.07775831841848661,0.08968824723523644,0.020611068435375416,0.18283367654139693,0.23512335671512286,0.2711967308031589,0.062323153259683114,0.060465448591539774,0.07775831841848661,0.08968824723523644,0.020611068435375416,0.18283367654139693,0.23512335671512286,0.2711967308031589,0.062323153259683114
2006Q2,0.061810013418226784,0.07948742326039551,0.09168263684796114,0.021069394939257864,0.18148911171470997,0.23339425187321394,0.26920234119043424,0.06186482675580068,0.061810013418226784,0.07948742326039551,0.09168263684796114,0.021069394939257864,0.18148911171470997,0.23339425187321394,0.26920234119043424,0.06186482675580068,0.061810013418226784,0.07948742326039551,0.09168263684796114,0.021069394939257864,0.18148911171470997,0.23339425187321394,0.26920234119043424,0.06186482675580068
2006Q3,0.062403056162962246,0.08025007379313905,0.09256229565393817,0.021271547488880323,0.18089606896997446,0.2326316013404704,0.26832268238445717,0.0616626742061782,0.062403056162962246,0.08025007379313905,0.09256229565393817,0.021271547488880323,0.18089606896997446,0.2326316013404704,0.26832268238445717,0.0616626742061782,0.062403056162962246,0.08025007379313905,0.09256229565393817,0.021271547488880323,0.18089606896997446,0.2326316013404704,0.26832268238445717,0.0616626742061782
2006Q4,0.06191771634610271,0.07962592878306109,0.09184239232895573,0.021106108012076307,0.18138140878683398,0.23325574635054835,0.26904258570943956,0.06182811368298222,0.06191771634610271,0.07962592878306109,0.09184239232895573,0.021106108012076307,0.18138140878683398,0.23325574635054835,0.26904258570943956,0.06182811368298222,0.06191771634610271,0.07962592878306109,0.09184239232895573,0.021106108012076307,0.18138140878683398,0.23325574635054835,0.26904258570943956,0.06182811368298222
2007Q1,0.061241152658667974,0.07875587066121832,0.09083884711954306,0.02087548538729753,0.18205797247426872,0.2341258044723911,0.2700461309188523,0.062058736307761,0.061241152658667974,0.07875587066121832,0.09083884711954306,0.02087548538729753,0.18205797247426872,0.2341258044723911,0.2700461309188523,0.062058736307761,0.061241152658667974,0.07875587066121832,0.09083884711954306,0.02087548538729753,0.18205797247426872,0.2341258044723911,0.2700461309188523,0.062058736307761
2007Q2,0.06108490266838041,0.07855493381578549,0.09060708190344283,0.020822223907926082,0.1822142224645563,0.23432674131782397,0.2702778961349525,0.06211199778713245,0.06108490266838041,0.07855493381578549,0.09060708190344283,0.020822223907926082,0.1822142224645563,0.23432674131782397,0.2702778961349525,0.06211199778713245,0.06108490266838041,0.07855493381578549,0.09060708190344283,0.020822223907926082,0.1822142224645563,0.23432674131782397,0.2702778961349525,0.06211199778713245
2007Q3,0.06401048846372026,0.08231722512650383,0.09494659592727578,0.02181947854583757,0.17928863666921646,0.2305644500071056,0.2659383821111196,0.06111474314922096,0.06401048846372026,0.08231722512650383,0.09494659592727578,0.02181947854583757,0.17928863666921646,0.2305644500071056,0.2659383821111196,0.06111474314922096,0.06401048846372026,0.08231722512650383,0.09494659592727578,0.02181947854583757,0.17928863666921646,0.2305644500071056,0.2659383821111196,0.06111474314922096
2007Q4,0.06421800388604575,0.08258408910687279,0.09525440302928505,0.02189021505190138,0.17908112124689093,0.2302975860267367,0.26563057500911025,0.06104400664315715,0.06421800388604575,0.08258408910687279,0.09525440302928505,0.02189021505190138,0.17908112124689093,0.2302975860267367,0.26563057500911025,0.06104400664315715,0.06421800388604575,0.08258408910687279,0.09525440302928505,0.02189021505190138,0.17908112124689093,0.2302975860267367,0.26563057500911025,0.06104400664315715
2008Q1,0.06406202953580105,0.08238350673340238,0.09502304666936448,0.021837047530913097,0.17923709559713566,0.23049816840020707,0.26586193136903086,0.06109717416414544,0.06406202953580105,0.08238350673340238,0.09502304666936448,0.021837047530913097,0.17923709559713566,0.23049816840020707,0.26586193136903086,0.06109717416414544,0.06406202953580105,0.08238350673340238,0.09502304666936448,0.021837047530913097,0.17923709559713566,0.23049816840020707,0.26586193136903086,0.06109717416414544
2008Q2,0.06247238205491283,0.0803392266053071,0.09266512657443739,0.021295178847559052,0.18082674307802385,0.23254244852830233,0.26821985146395794,0.06163904284749948,0.06247238205491283,0.0803392266053071,0.09266512657443739,0.021295178847559052,0.18082674307802385,0.23254244852830233,0.26821985146395794,0.06163904284749948,0.06247238205491283,0.0803392266053071,0.09266512657443739,0.021295178847559052,0.18082674307802385,0.23254244852830233,0.26821985146395794,0.06163904284749948
2008Q3,0.06395915807893479,0.08225121446260131,0.09487045769712027,0.021801981378475527,0.1793399670540019,0.23063046067100812,0.26601452034127504,0.061132240316583,0.06395915807893479,0.08225121446260131,0.09487045769712027,0.021801981378475527,0.1793399670540019,0.23063046067100812,0.26601452034127504,0.061132240316583,0.06395915807893479,0.08225121446260131,0.09487045769712027,0.021801981378475527,0.1793399670540019,0.23063046067100812,0.26601452034127504,0.061132240316583
2008Q4,0.06333142858259573,0.08144395690983357,0.09393934812006528,0.021588005034806113,0.17996769655034098,0.2314377182237759,0.2669456299183301,0.061346216660252424,0.06333142858259573,0.08144395690983357,0.09393934812006528,0.021588005034806113,0.17996769655034098,0.2314377182237759,0.2669456299183301,0.061346216660252424,0.06333142858259573,0.08144395690983357,0.09393934812006528,0.021588005034806113,0.17996769655034098,0.2314377182237759,0.2669456299183301,0.061346216660252424
2009Q1,0.06072683477553171,0.07809445997698787,0.09007596070201494,0.020700168055932482,0.18257229035740502,0.2347872151566216,0.2708090173363804,0.06223405363912604,0.06072683477553171,0.07809445997698787,0.09007596070201494,0.020700168055932482,0.18257229035740502,0.2347872151566216,0.2708090173363804,0.06223405363912604,0.06072683477553171,0.07809445997698787,0.09007596070201494,0.020700168055932482,0.18257229035740502,0.2347872151566216,0.2708090173363804,0.06223405363912604
2009Q2,0.05908330034830523,0.07598088145733885,0.08763811023563578,0.02013993074115963,0.18421582478463144,0.2369007936762706,0.2732468678027596,0.06279429095389889,0.05908330034830523,0.07598088145733885,0.08763811023563578,0.02013993074115963,0.18421582478463144,0.2369007936762706,0.2732468678027596,0.06279429095389889,0.05908330034830523,0.07598088145733885,0.08763811023563578,0.02013993074115963,0.18421582478463144,0.2369007936762706,0.2732468678027596,0.06279429095389889
2009Q3,0.059296324899113094,0.0762548301542975,0.08795408901401376,0.02021254516307149,0.1840028002338236,0.23662684497931194,0.2729308890243816,0.06272167653198704,0.059296324899113094,0.0762548301542975,0.08795408901401376,0.02021254516307149,0.1840028002338236,0.23662684497931194,0.2729308890243816,0.06272167653198704,0.059296324899113094,0.0762548301542975,0.08795408901401376,0.02021254516307149,0.1840028002338236,0.23662684497931194,0.2729308890243816,0.06272167653198704
2009Q4,0.058873346714018594,0.07571088194640718,0.08732668653998041,0.020068363113277296,0.1844257784189181,0.23717079318720224,0.27355829149841493,0.06286585858178123,0.058873346714018594,0.07571088194640718,0.08732668653998041,0.020068363113277296,0.1844257784189181,0.23717079318720224,0.27355829149841493,0.06286585858178123,0.058873346714018594,0.07571088194640718,0.08732668653998041,0.020068363113277296,0.1844257784189181,0.23717079318720224,0.27355829149841493,0.06286585858178123
2010Q1,0.057132473137990435,0.07347212568139426,0.08474445315994146,0.01947494546321998,0.18616665199494625,0.23940954945221524,0.2761405248784539,0.06345927623183856,0.057132473137990435,0.07347212568139426,0.08474445315994146,0.01947494546321998,0.18616665199494625,0.23940954945221524,0.2761405248784539,0.06345927623183856,0.057132473137990435,0.07347212568139426,0.08474445315994146,0.01947494546321998,0.18616665199494625,0.23940954945221524,0.2761405248784539,0.06345927623183856
