Quarter,Female_15-24_mean,Female_25-54_mean,Female_55-64_mean,Female_65+_mean,Male_15-24_mean,Male_25-54_mean,Male_55-64_mean,Male_65+_mean,Female_15-24_p05,Female_25-54_p05,Female_55-64_p05,Female_65+_p05,Male_15-24_p05,Male_25-54_p05,Male_55-64_p05,Male_65+_p05,Female_15-24_p95,Female_25-54_p95,Female_55-64_p95,Female_65+_p95,Male_15-24_p95,Male_25-54_p95,Male_55-64_p95,Male_65+_p95
1998Q3,0.026646401798841146,0.19616825505535343,0.03980173666697398,0.005863460884574336,0.07260276480183611,0.5344945929618844,0.10844676695007285,0.01597602088046388,0.026646401798841146,0.19616825505535343,0.03980173666697398,0.005863460884574336,0.07260276480183611,0.5344945929618844,0.10844676695007285,0.01597602088046388,0.026646401798841146,0.19616825505535343,0.03980173666697398,0.005863460884574336,0.07260276480183611,0.5344945929618844,0.10844676695007285,0.01597602088046388
1998Q4,0.0267910988283618,0.19723350071242346,0.04001787065417989,0.005895301032415436,0.07245806777231546,0.5334293473048144,0.10823063296286696,0.015944180732622777,0.0267910988283618,0.19723350071242346,0.04001787065417989,0.005895301032415436,0.07245806777231546,0.5334293473048144,0.10823063296286696,0.015944180732622777,0.0267910988283618,0.19723350071242346,0.04001787065417989,0.005895301032415436,0.07245806777231546,0.5334293473048144,0.10823063296286696,0.015944180732622777
1999Q1,0.026939397427418216,0.19832526077907967,0.040239384306652894,0.005927933694842761,0.07230976917325903,0.532337587238158,0.10800911931039392,0.015911548070195455,0.026939397427418216,0.19832526077907967,0.040239384306652894,0.005927933694842761,0.07230976917325903,0.532337587238158,0.10800911931039392,0.015911548070195455,0.026939397427418216,0.19832526077907967,0.040239384306652894,0.005927933694842761,0.07230976917325903,0.532337587238158,0.10800911931039392,0.015911548070195455
1999Q2,0.02709143375742397,0.19944453766259293,0.04046648100872865,0.005961388833767437,0.07215773284325329,0.5312183103546448,0.10778202260831819,0.015878092931270776,0.02709143375742397,0.19944453766259293,0.04046648100872865,0.005961388833767437,0.07215773284325329,0.5312183103546448,0.10778202260831819,0.015878092931270776,0.02709143375742397,0.19944453766259293,0.04046648100872865,0.005961388833767437,0.07215773284325329,0.5312183103546448,0.10778202260831819,0.015878092931270776
1999Q3,0.027055580605387736,0.19918059019507828,0.04041292714705532,0.0059534994550760785,0.07219358599528952,0.5314822578221594,0.10783557646999149,0.015885982309962132,0.027055580605387736,0.19918059019507828,0.04041292714705532,0.0059534994550760785,0.07219358599528952,0.5314822578221594,0.10783557646999149,0.015885982309962132,0.027055580605387736,0.19918059019507828,0.04041292714705532,0.0059534994550760785,0.07219358599528952,0.5314822578221594,0.10783557646999149,0.015885982309962132
1999Q4,0.02676560750942577,0.1970458360666491,0.0399797942650582,0.005889691744054254,0.0724835590912515,0.5336170119505886,0.10826870935198864,0.01594979002098396,0.02676560750942577,0.1970458360666491,0.0399797942650582,0.005889691744054254,0.0724835590912515,0.5336170119505886,0.10826870935198864,0.01594979002098396,0.02676560750942577,0.1970458360666491,0.0399797942650582,0.005889691744054254,0.0724835590912515,0.5336170119505886,0.10826870935198864,0.01594979002098396
2000Q1,0.02649442701899408,0.19504943129820668,0.039574731902384815,0.005830019289577677,0.07275473958168317,0.5356134167190311,0.10867377171466203,0.016009462475460538,0.02649442701899408,0.19504943129820668,0.039574731902384815,0.005830019289577677,0.07275473958168317,0.5356134167190311,0.10867377171466203,0.016009462475460538,0.02649442701899408,0.19504943129820668,0.039574731902384815,0.005830019289577677,0.07275473958168317,0.5356134167190311,0.10867377171466203,0.016009462475460538
2000Q2,0.026460857887626175,0.19480229857184916,0.03952458968292377,0.005822632502791575,0.07278830871305107,0.5358605494453885,0.10872391393412306,0.01601684926224664,0.026460857887626175,0.19480229857184916,0.03952458968292377,0.005822632502791575,0.07278830871305107,0.5358605494453885,0.10872391393412306,0.01601684926224664,0.026460857887626175,0.19480229857184916,0.03952458968292377,0.005822632502791575,0.07278830871305107,0.5358605494453885,0.10872391393412306,0.01601684926224664
2000Q3,0.026458797167134333,0.1947871277451802,0.039521511584237896,0.005822179047421159,0.07279036943354293,0.5358757202720575,0.10872699203280896,0.016017302717617057,0.026458797167134333,0.1947871277451802,0.039521511584237896,0.005822179047421159,0.07279036943354293,0.5358757202720575,0.10872699203280896,0.016017302717617057,0.026458797167134333,0.1947871277451802,0.039521511584237896,0.005822179047421159,0.07279036943354293,0.5358757202720575,0.10872699203280896,0.016017302717617057
2000Q4,0.02667098004725322,0.1963491977634801,0.03983844920243817,0.005868869254502234,0.07257818655342402,0.5343136502537577,0.10841005441460867,0.015970612510535977,0.02667098004725322,0.1963491977634801,0.03983844920243817,0.005868869254502234,0.07257818655342402,0.5343136502537577,0.10841005441460867,0.015970612510535977,0.02667098004725322,0.1963491977634801,0.03983844920243817,0.005868869254502234,0.07257818655342402,0.5343136502537577,0.10841005441460867,0.015970612510535977
2001Q1,0.02618949398978574,0.19280454357564955,0.03911925336456058,0.005762919690064184,0.07305967261089151,0.5378583044415881,0.10912925025248622,0.016076562074974023,0.02618949398978574,0.19280454357564955,0.03911925336456058,0.005762919690064184,0.07305967261089151,0.5378583044415881,0.10912925025248622,0.016076562074974023,0.02618949398978574,0.19280454357564955,0.03911925336456058,0.005762919690064184,0.07305967261089151,0.5378583044415881,0.10912925025248622,0.016076562074974023
2001Q2,0.02597309089554358,0.191211404745629,0.0387960120115266,0.005715300837508831,0.07327607570513366,0.5394514432716087,0.10945249160552022,0.01612418092752938,0.02597309089554358,0.191211404745629,0.0387960120115266,0.005715300837508831,0.07327607570513366,0.5394514432716087,0.10945249160552022,0.01612418092752938,0.02597309089554358,0.191211404745629,0.0387960120115266,0.005715300837508831,0.07327607570513366,0.5394514432716087,0.10945249160552022,0.01612418092752938
2001Q3,0.026432870388136985,0.1945962572841885,0.039482784748319656,0.005816473937378101,0.07281629621254025,0.5360665907330491,0.10876571886872716,0.01602300782766011,0.026432870388136985,0.1945962572841885,0.039482784748319656,0.005816473937378101,0.07281629621254025,0.5360665907330491,0.10876571886872716,0.01602300782766011,0.026432870388136985,0.1945962572841885,0.039482784748319656,0.005816473937378101,0.07281629621254025,0.5360665907330491,0.10876571886872716,0.01602300782766011
2001Q4,0.026247566015478667,0.19323206426057019,0.03920599556306816,0.005775698265337086,0.07300160058519858,0.5374307837566675,0.10904250805397865,0.016063783499701126,0.026247566015478667,0.19323206426057019,0.03920599556306816,0.005775698265337086,0.07300160058519858,0.5374307837566675,0.10904250805397865,0.016063783499701126,0.026247566015478667,0.19323206426057019,0.03920599556306816,0.005775698265337086,0.07300160058519858,0.5374307837566675,0.10904250805397865,0.016063783499701126
2002Q1,0.026134137621879442,0.19239701530296346,0.039036567544730956,0.005750738687151258,0.0731150289787978,0.5382658327142743,0.10921193607231587,0.016088743077886956,0.026134137621879442,0.19239701530296346,0.039036567544730956,0.005750738687151258,0.0731150289787978,0.5382658327142743,0.10921193607231587,0.016088743077886956,0.026134137621879442,0.19239701530296346,0.039036567544730956,0.005750738687151258,0.0731150289787978,0.5382658327142743,0.10921193607231587,0.016088743077886956
2002Q2,0.025802151385916603,0.18995296446627385,0.03854067962558131,0.005677686110541465,0.07344701521476066,0.5407098835509638,0.10970782399146552,0.016161795654496748,0.025802151385916603,0.18995296446627385,0.03854067962558131,0.005677686110541465,0.07344701521476066,0.5407098835509638,0.10970782399146552,0.016161795654496748,0.025802151385916603,0.18995296446627385,0.03854067962558131,0.005677686110541465,0.07344701521476066,0.5407098835509638,0.10970782399146552,0.016161795654496748
2002Q3,0.025424990358308,0.18717634114506876,0.03797731410946964,0.005594692956371392,0.07382417624236927,0.5434865068721689,0.1102711895075772,0.016244788808666824,0.025424990358308,0.18717634114506876,0.03797731410946964,0.005594692956371392,0.07382417624236927,0.5434865068721689,0.1102711895075772,0.016244788808666824,0.025424990358308,0.18717634114506876,0.03797731410946964,0.005594692956371392,0.07382417624236927,0.5434865068721689,0.1102711895075772,0.016244788808666824
2002Q4,0.0253978526193239,0.1869765557127674,0.03793677846233289,0.005588721378211224,0.07385131398135333,0.5436862923044703,0.11031172515471392,0.016250760386826983,0.0253978526193239,0.1869765557127674,0.03793677846233289,0.005588721378211224,0.07385131398135333,0.5436862923044703,0.11031172515471392,0.016250760386826983,0.0253978526193239,0.1869765557127674,0.03793677846233289,0.005588721378211224,0.07385131398135333,0.5436862923044703,0.11031172515471392,0.016250760386826983
2003Q1,0.025319630343173593,0.18640069081608435,0.03781993782995297,0.005571508800694298,0.07392953625750366,0.5442621572011532,0.11042856578709384,0.016267972964343912,0.025319630343173593,0.18640069081608435,0.03781993782995297,0.005571508800694298,0.07392953625750366,0.5442621572011532,0.11042856578709384,0.016267972964343912,0.025319630343173593,0.18640069081608435,0.03781993782995297,0.005571508800694298,0.07392953625750366,0.5442621572011532,0.11042856578709384,0.016267972964343912
2003Q2,0.025357603571186906,0.18668024607965902,0.03787665844961453,0.005579864695752774,0.07389156302949035,0.5439826019375786,0.1103718451674323,0.01625961706928544,0.025357603571186906,0.18668024607965902,0.03787665844961453,0.005579864695752774,0.07389156302949035,0.5439826019375786,0.1103718451674323,0.01625961706928544,0.025357603571186906,0.18668024607965902,0.03787665844961453,0.005579864695752774,0.07389156302949035,0.5439826019375786,0.1103718451674323,0.01625961706928544
2003Q3,0.02551548884538623,0.18784258232949982,0.03811249172101508,0.005614606877324107,0.07373367775529102,0.5428202656877378,0.11013601189603173,0.016224874887714104,0.02551548884538623,0.18784258232949982,0.03811249172101508,0.005614606877324107,0.07373367775529102,0.5428202656877378,0.11013601189603173,0.016224874887714104,0.02551548884538623,0.18784258232949982,0.03811249172101508,0.005614606877324107,0.07373367775529102,0.5428202656877378,0.11013601189603173,0.016224874887714104
2003Q4,0.02531729080180099,0.18638346733682598,0.03781644325645157,0.005570993991624403,0.07393187579887628,0.5442793806804117,0.11043206036059526,0.01626848777341381,0.02531729080180099,0.18638346733682598,0.03781644325645157,0.005570993991624403,0.07393187579887628,0.5442793806804117,0.11043206036059526,0.01626848777341381,0.02531729080180099,0.18638346733682598,0.03781644325645157,0.005570993991624403,0.07393187579887628,0.5442793806804117,0.11043206036059526,0.01626848777341381
2004Q1,0.024746098382889974,0.18217840351753412,0.0369632530052764,0.0054453048111063876,0.0745030682177873,0.5484844444997037,0.11128525061177044,0.016394176953931826,0.024746098382889974,0.18217840351753412,0.0369632530052764,0.0054453048111063876,0.0745030682177873,0.5484844444997037,0.11128525061177044,0.016394176953931826,0.024746098382889974,0.18217840351753412,0.0369632530052764,0.0054453048111063876,0.0745030682177873,0.5484844444997037,0.11128525061177044,0.016394176953931826
2004Q2,0.02496910999906828,0.18382019365239105,0.037296365509088866,0.005494377849114996,0.074280056601609,0.5468426543648467,0.110952138107958,0.016345103915923222,0.02496910999906828,0.18382019365239105,0.037296365509088866,0.005494377849114996,0.074280056601609,0.5468426543648467,0.110952138107958,0.016345103915923222,0.02496910999906828,0.18382019365239105,0.037296365509088866,0.005494377849114996,0.074280056601609,0.5468426543648467,0.110952138107958,0.016345103915923222
2004Q3,0.025019728873279412,0.18419284495074748,0.037371974933465925,0.005505516380733591,0.07422943772739783,0.5464700030664902,0.1108765286835809,0.016333965384304622,0.025019728873279412,0.18419284495074748,0.037371974933465925,0.005505516380733591,0.07422943772739783,0.5464700030664902,0.1108765286835809,0.016333965384304622,0.025019728873279412,0.18419284495074748,0.037371974933465925,0.005505516380733591,0.07422943772739783,0.5464700030664902,0.1108765286835809,0.016333965384304622
2004Q4,0.02465832148789709,0.18153219843307575,0.03683214063647231,0.0054259897683383036,0.07459084511278016,0.549130649584162,0.11141636298057452,0.016413491996699912,0.02465832148789709,0.18153219843307575,0.03683214063647231,0.0054259897683383036,0.07459084511278016,0.549130649584162,0.11141636298057452,0.016413491996699912,0.02465832148789709,0.18153219843307575,0.03683214063647231,0.0054259897683383036,0.07459084511278016,0.549130649584162,0.11141636298057452,0.016413491996699912
2005Q1,0.02491920442975581,0.18345279363630346,0.037221821548407585,0.0054833962781023265,0.07432996217092144,0.5472100543809343,0.11102668206863925,0.016356085486935887,0.02491920442975581,0.18345279363630346,0.037221821548407585,0.0054833962781023265,0.07432996217092144,0.5472100543809343,0.11102668206863925,0.016356085486935887,0.02491920442975581,0.18345279363630346,0.037221821548407585,0.0054833962781023265,0.07432996217092144,0.5472100543809343,0.11102668206863925,0.016356085486935887
2005Q2,0.025116657148499127,0.18490642161895654,0.0375167567210785,0.005526845157303521,0.07413250945217811,0.5457564263982811,0.11073174689596833,0.01631263660773469,0.025116657148499127,0.18490642161895654,0.0375167567210785,0.005526845157303521,0.07413250945217811,0.5457564263982811,0.11073174689596833,0.01631263660773469,0.025116657148499127,0.18490642161895654,0.0375167567210785,0.005526845157303521,0.07413250945217811,0.5457564263982811,0.11073174689596833,0.01631263660773469
2005Q3,0.02494218526652119,0.18362197635305486,0.03725614802971743,0.005488453142383135,0.07430698133415607,0.5470408716641829,0.11099235558732938,0.016351028622655077,0.02494218526652119,0.18362197635305486,0.03725614802971743,0.005488453142383135,0.07430698133415607,0.5470408716641829,0.11099235558732938,0.016351028622655077,0.02494218526652119,0.18362197635305486,0.03725614802971743,0.005488453142383135,0.07430698133415607,0.5470408716641829,0.11099235558732938,0.016351028622655077
2005Q4,0.02491339907879146,0.18341005519914944,0.037213150094299575,0.0054821188280151575,0.0743357675218858,0.5472527928180883,0.11103535352274725,0.016357362937023053,0.02491339907879146,0.18341005519914944,0.037213150094299575,0.0054821188280151575,0.0743357675218858,0.5472527928180883,0.11103535352274725,0.016357362937023053,0.02491339907879146,0.18341005519914944,0.037213150094299575,0.0054821188280151575,0.0743357675218858,0.5472527928180883,0.11103535352274725,0.016357362937023053
2006Q1,0.024665708837084552,0.1815865833894586,0.03684317512170023,0.005427615332394884,0.0745834577635927,0.5490762646277791,0.1114053284953466,0.01641186643264333,0.024665708837084552,0.1815865833894586,0.03684317512170023,0.005427615332394884,0.0745834577635927,0.5490762646277791,0.1114053284953466,0.01641186643264333,0.024665708837084552,0.1815865833894586,0.03684317512170023,0.005427615332394884,0.0745834577635927,0.5490762646277791,0.1114053284953466,0.01641186643264333
2006Q2,0.02521419802057978,0.18562450816651702,0.03766245354476709,0.005548308733977391,0.07403496858009748,0.5450383398507207,0.11058605007227972,0.01629117303106082,0.02521419802057978,0.18562450816651702,0.03766245354476709,0.005548308733977391,0.07403496858009748,0.5450383398507207,0.11058605007227972,0.01629117303106082,0.02521419802057978,0.18562450816651702,0.03766245354476709,0.005548308733977391,0.07403496858009748,0.5450383398507207,0.11058605007227972,0.01629117303106082
2006Q3,0.02545611832399811,0.18740550224377733,0.0380238099591806,0.005601542571963704,0.07379304827667914,0.5432573457734603,0.11022469365786622,0.016237939193074508,0.02545611832399811,0.18740550224377733,0.0380238099591806,0.005601542571963704,0.07379304827667914,0.5432573457734603,0.11022469365786622,0.016237939193074508,0.02545611832399811,0.18740550224377733,0.0380238099591806,0.005601542571963704,0.07379304827667914,0.5432573457734603,0.11022469365786622,0.016237939193074508
2006Q4,0.02525813334433526,0.18594795580727047,0.037728079748248336,0.005557976570341795,0.07399103325634197,0.5447148922099672,0.11052042386879848,0.016281505194696417,0.02525813334433526,0.18594795580727047,0.037728079748248336,0.005557976570341795,0.07399103325634197,0.5447148922099672,0.11052042386879848,0.016281505194696417,0.02525813334433526,0.18594795580727047,0.037728079748248336,0.005557976570341795,0.07399103325634197,0.5447148922099672,0.11052042386879848,0.016281505194696417
2007Q1,0.024982142289729167,0.18391613612663657,0.03731583184473028,0.005497245565630847,0.0742670243109481,0.5467467118906013,0.11093267177231657,0.01634223619940737,0.024982142289729167,0.18391613612663657,0.03731583184473028,0.005497245565630847,0.0742670243109481,0.5467467118906013,0.11093267177231657,0.01634223619940737,0.024982142289729167,0.18391613612663657,0.03731583184473028,0.005497245565630847,0.0742670243109481,0.5467467118906013,0.11093267177231657,0.01634223619940737
2007Q2,0.02491840313197868,0.1834468945589006,0.037220624649728445,0.0054832199549271175,0.07433076346869857,0.5472159534583372,0.11102787896731837,0.016356261810111097,0.02491840313197868,0.1834468945589006,0.037220624649728445,0.0054832199549271175,0.07433076346869857,0.5472159534583372,0.11102787896731837,0.016356261810111097,0.02491840313197868,0.1834468945589006,0.037220624649728445,0.0054832199549271175,0.07433076346869857,0.5472159534583372,0.11102787896731837,0.016356261810111097
2007Q3,0.026111839203101443,0.19223285648200164,0.039003260391330216,0.005745831986904084,0.07313732739757581,0.5384299915352361,0.1092452432257166,0.016093649778134125,0.026111839203101443,0.19223285648200164,0.039003260391330216,0.005745831986904084,0.07313732739757581,0.5384299915352361,0.1092452432257166,0.016093649778134125,0.026111839203101443,0.19223285648200164,0.039003260391330216,0.005745831986904084,0.07313732739757581,0.5384299915352361,0.1092452432257166,0.016093649778134125
2007Q4,0.026196491101094663,0.1928560556381885,0.03912970495137706,0.005764459383444725,0.07305267549958258,0.5378067923790492,0.10911879866566974,0.016075022381593487,0.026196491101094663,0.1928560556381885,0.03912970495137706,0.005764459383444725,0.07305267549958258,0.5378067923790492,0.10911879866566974,0.016075022381593487,0.026196491101094663,0.1928560556381885,0.03912970495137706,0.005764459383444725,0.07305267549958258,0.5378067923790492,0.10911879866566974,0.016075022381593487
2008Q1,0.02613286438536188,0.19238764185780532,0.039034665711043644,0.005750458515270119,0.07311630221531537,0.5382752061594324,0.10921383790600318,0.016089023249768093,0.02613286438536188,0.19238764185780532,0.039034665711043644,0.005750458515270119,0.07311630221531537,0.5382752061594324,0.10921383790600318,0.016089023249768093,0.02613286438536188,0.19238764185780532,0.039034665711043644,0.005750458515270119,0.07311630221531537,0.5382752061594324,0.10921383790600318,0.016089023249768093
2008Q2,0.025484398479120672,0.18761369803414965,0.03806605203357348,0.005607765535372522,0.07376476812155656,0.5430491499830881,0.11018245158347335,0.016231716229665693,0.025484398479120672,0.18761369803414965,0.03806605203357348,0.005607765535372522,0.07376476812155656,0.5430491499830881,0.11018245158347335,0.016231716229665693,0.025484398479120672,0.18761369803414965,0.03806605203357348,0.005607765535372522,0.07376476812155656,0.5430491499830881,0.11018245158347335,0.016231716229665693
2008Q3,0.026090899966643176,0.19207870383095257,0.03897198344888182,0.005741224370654327,0.07315826663403409,0.5385841441862852,0.10927652016816501,0.016098257394383888,0.026090899966643176,0.19207870383095257,0.03897198344888182,0.005741224370654327,0.07315826663403409,0.5385841441862852,0.10927652016816501,0.016098257394383888,0.026090899966643176,0.19207870383095257,0.03897198344888182,0.005741224370654327,0.07315826663403409,0.5385841441862852,0.10927652016816501,0.016098257394383888
2008Q4,0.025834829874618492,0.19019354036672337,0.038589491491881546,0.005684876914077231,0.07341433672605877,0.5404693076505143,0.10965901212516528,0.01615460485096098,0.025834829874618492,0.19019354036672337,0.038589491491881546,0.005684876914077231,0.07341433672605877,0.5404693076505143,0.10965901212516528,0.01615460485096098,0.025834829874618492,0.19019354036672337,0.038589491491881546,0.005684876914077231,0.07341433672605877,0.5404693076505143,0.10965901212516528,0.01615460485096098
2009Q1,0.024772336269090135,0.1823715643199224,0.03700244454209703,0.005451078379357362,0.0744768303315871,0.5482912836973153,0.11124605907494978,0.016388403385680848,0.024772336269090135,0.1823715643199224,0.03700244454209703,0.005451078379357362,0.0744768303315871,0.5482912836973153,0.11124605907494978,0.016388403385680848,0.024772336269090135,0.1823715643199224,0.03700244454209703,0.005451078379357362,0.0744768303315871,0.5482912836973153,0.11124605907494978,0.016388403385680848
2009Q2,0.024101888226613116,0.17743579011705377,0.036000996142534165,0.005303548296238434,0.07514727837406414,0.5532270579001839,0.11224750747451263,0.016535933468799776,0.024101888226613116,0.17743579011705377,0.036000996142534165,0.005303548296238434,0.07514727837406414,0.5532270579001839,0.11224750747451263,0.016535933468799776,0.024101888226613116,0.17743579011705377,0.036000996142534165,0.005303548296238434,0.07514727837406414,0.5532270579001839,0.11224750747451263,0.016535933468799776
2009Q3,0.024188787466886224,0.17807553399161896,0.036130797558275814,0.005322670213714841,0.07506037913379102,0.5525873140256188,0.112117706058771,0.01651681155132337,0.024188787466886224,0.17807553399161896,0.036130797558275814,0.005322670213714841,0.07506037913379102,0.5525873140256188,0.112117706058771,0.01651681155132337,0.024188787466886224,0.17807553399161896,0.036130797558275814,0.005322670213714841,0.07506037913379102,0.5525873140256188,0.112117706058771,0.01651681155132337
2009Q4,0.024016241707266423,0.1768052686538318,0.03587306591633649,0.005284702036248798,0.07523292489341085,0.553857579363406,0.11237543770071035,0.016554779728789416,0.024016241707266423,0.1768052686538318,0.03587306591633649,0.005284702036248798,0.07523292489341085,0.553857579363406,0.11237543770071035,0.016554779728789416,0.024016241707266423,0.1768052686538318,0.03587306591633649,0.005284702036248798,0.07523292489341085,0.553857579363406,0.11237543770071035,0.016554779728789416
2010Q1,0.023306086044012277,0.17157717075416332,0.0348123062342307,0.005128434410139867,0.07594308055666499,0.5590856772630745,0.11343619738281614,0.016711047354898347,0.023306086044012277,0.17157717075416332,0.0348123062342307,0.005128434410139867,0.07594308055666499,0.5590856772630745,0.11343619738281614,0.016711047354898347,0.023306086044012277,0.17157717075416332,0.0348123062342307,0.005128434410139867,0.07594308055666499,0.5590856772630745,0.11343619738281614,0.016711047354898347
